load_id,predicted_rate
TE-002798,4174.699006510039
TE-002799,2348.498768766276
TE-002800,2823.9010538548887
TE-002801,2548.81857105723
TE-002802,1603.1287799491429
TE-002803,502.8264114390666
TE-002804,2160.8341964949436
TE-002805,2096.16819264633
TE-002806,5460.029825910659
TE-002807,770.864560329146
TE-002808,1063.5690348110484
TE-002809,3914.930168179713
TE-002810,5613.116561998465
TE-002811,4454.975350004729
TE-002812,1935.3488885328122
TE-002813,639.5042653438218
TE-002814,996.598766097914
TE-002815,2867.448197910769
TE-002816,1933.7122396605876
TE-002817,3925.6520351493164
TE-002818,1143.0139851443837
TE-002819,2225.6718831381136
TE-002820,5397.771999584954
TE-002821,2211.4045215820806
TE-002822,1003.3944421679724
TE-002823,2159.374431797045
TE-002824,1725.3157550919375
TE-002825,2368.9256624976197
TE-002826,833.9148510503725
TE-002827,1726.6740571808125
TE-002828,2867.1144697990167
TE-002829,1435.0770659455109
TE-002830,1729.9524500214673
TE-002831,764.0960751734364
TE-002832,1714.1464751625292
TE-002833,2317.0459600745726
TE-002834,2550.667210674979
TE-002835,2428.491129213444
TE-002836,1197.8331904283405
TE-002837,1335.6750271740896
TE-002838,2029.269635255059
TE-002839,4931.430579198589
TE-002840,352.75549002880877
TE-002841,1245.4099338099506
TE-002842,4531.554506166768
TE-002843,1082.5737791375916
TE-002844,506.17920655190113
TE-002845,4361.021893595483
TE-002846,660.3332372095128
TE-002847,2498.187118569455
TE-002848,3393.648657806714
TE-002849,5367.219439439984
TE-002850,3694.71865164525
TE-002851,1031.7096206157078
TE-002852,834.9728434992506
TE-002853,1520.5483924129724
TE-002854,4083.05655197152
TE-002855,569.2487457509443
TE-002856,858.7188975660207
TE-002857,2277.304318150613
TE-002858,3162.9812371002877
TE-002859,3044.205442143397
TE-002860,2921.5893329090636
TE-002861,1168.5818756846331
TE-002862,2030.2699311056833
TE-002863,2228.740189292624
TE-002864,2686.758778628282
TE-002865,2397.361480693178
TE-002866,580.238921891867
TE-002867,3859.1709299370427
TE-002868,1945.6921831060263
TE-002869,1968.939901831004
TE-002870,1523.617674479259
TE-002871,2544.284546861214
TE-002872,1647.284489750138
TE-002873,1185.7064505547996
TE-002874,5428.509353965488
TE-002875,1159.3804914150912
TE-002876,3949.17684121308
TE-002877,3289.3315095520957
TE-002878,619.7723461540728
TE-002879,3932.4283408731776
TE-002880,2979.0267485962872
TE-002881,1109.5800924230055
TE-002882,1229.582696837529
TE-002883,1600.4659869437892
TE-002884,2019.760011249616
TE-002885,4213.441816257607
TE-002886,4539.241593343254
TE-002887,2133.8183647659644
TE-002888,1648.0899994215
TE-002889,483.8416566895623
TE-002890,2292.961756054214
TE-002891,2438.360604668874
TE-002892,1450.9039450332018
TE-002893,1448.6253278217935
TE-002894,808.9100193906398
TE-002895,4197.165832334467
TE-002896,2342.5673620946222
TE-002897,2214.949691331583
TE-002898,527.8064256390816
TE-002899,4342.117214823821
TE-002900,1768.0163919217557
TE-002901,2077.223519567216
TE-002902,2479.702078025242
TE-002903,2347.28610597009
TE-002904,3304.9219608560293
TE-002905,779.7218267397333
TE-002906,1699.2469735725401
TE-002907,773.3771204177809
TE-002908,331.44144685288876
TE-002909,4436.8425959439455
TE-002910,5925.923794429848
TE-002911,2334.415346146339
TE-002912,4796.230398001487
TE-002913,3091.972683401035
TE-002914,1782.4143777757238
TE-002915,2308.4891909844355
TE-002916,1910.743098729974
TE-002917,5118.126874269387
TE-002918,1955.1008879921308
TE-002919,3277.101606400746
TE-002920,1610.0146122372341
TE-002921,1298.8469765385353
TE-002922,1034.5125005479013
TE-002923,809.4274337270017
TE-002924,4038.1163747522846
TE-002925,5361.382436778217
TE-002926,2247.9896618778744
TE-002927,1450.7875326495748
TE-002928,960.9138070950926
TE-002929,4734.103888671718
TE-002930,865.7119572098295
TE-002931,5760.958150200983
TE-002932,702.3603308281791
TE-002933,1183.692622624908
TE-002934,1950.594206943886
TE-002935,563.1431477539844
TE-002936,2493.845038548834
TE-002937,1560.8293750071925
TE-002938,1777.2878526372024
TE-002939,1703.7914611984004
TE-002940,2258.707706751679
TE-002941,3067.9799017504433
TE-002942,3764.4547201134465
TE-002943,3335.6859903236486
TE-002944,3699.3396539361433
TE-002945,3540.508016783999
TE-002946,2855.9857888821666
TE-002947,2112.04738786017
TE-002948,3851.880441089404
TE-002949,1122.5081266566046
TE-002950,1085.7087717630754
TE-002951,1799.6462493232593
TE-002952,2168.616236676216
TE-002953,1682.8042749022436
TE-002954,2560.306840506285
TE-002955,1835.5687332401478
TE-002956,1736.9919649506335
TE-002957,2717.0573006021473
TE-002958,2446.963753791108
TE-002959,2834.8411372713126
TE-002960,3685.3610765251738
TE-002961,1665.3739819828122
TE-002962,2262.52965436401
TE-002963,1737.2426702361174
TE-002964,1728.6727795099007
TE-002965,979.0917892337538
TE-002966,1954.9380365085806
TE-002967,2015.4722833111
TE-002968,1417.0459121149909
TE-002969,3007.1967855496137
TE-002970,3282.545313354476
TE-002971,3246.4819956074007
TE-002972,5315.229531385002
TE-002973,1163.3364884837326
TE-002974,1619.8871997817498
TE-002975,4648.043458351807
TE-002976,2379.3590294362857
TE-002977,1060.706208603426
TE-002978,1503.4359025449469
TE-002979,1577.0541137247499
TE-002980,985.983471749621
TE-002981,1237.5530909797956
TE-002982,1575.0441887076565
TE-002983,2395.756400978086
TE-002984,2434.539789457253
TE-002985,3098.001996926361
TE-002986,4746.235141436714
TE-002987,5042.87815024994
TE-002988,2453.470464558594
TE-002989,5032.81939100193
TE-002990,1570.3442260264555
TE-002991,1145.650909743615
TE-002992,4832.713388663947
TE-002993,570.6365815085444
TE-002994,856.8811731903676
TE-002995,4017.834544723008
TE-002996,3820.2417150908113
TE-002997,1197.0097419633464
TE-002998,874.5256417246014
TE-002999,5330.26792206711
TE-003000,467.08396971630145
TE-003001,2561.577940215971
TE-003002,1520.4549597218975
TE-003003,2439.483907269326
TE-003004,3417.015439429228
TE-003005,2484.4243856496264
TE-003006,4876.861151713651
TE-003007,215.83543689086483
TE-003008,2004.6933545000484
TE-003009,1757.9556015635033
TE-003010,2967.012164051594
TE-003011,4357.734803605234
TE-003012,2351.325345091506
TE-003013,1812.4944839166308
TE-003014,3768.1896585892778
TE-003015,2106.7044370474227
TE-003016,1874.7279455235068
TE-003017,1737.6481717131817
TE-003018,1275.316173362378
TE-003019,4454.42950008072
TE-003020,1952.0869276839612
TE-003021,4967.827989973187
TE-003022,4154.502576480929
TE-003023,1235.1890170120923
TE-003024,1811.3521455313694
TE-003025,4107.164262864283
TE-003026,2001.3259750957932
TE-003027,5222.162744147078
TE-003028,2700.8815949739374
TE-003029,3695.418696147022
TE-003030,737.021542099069
TE-003031,2480.9504912062457
TE-003032,5883.8556927599575
TE-003033,397.6958725367653
TE-003034,3375.1109089268252
TE-003035,4771.149541101058
TE-003036,3398.3593882531654
TE-003037,4602.468314505551
TE-003038,1765.3978277333692
TE-003039,1735.6240631792787
TE-003040,731.5033927695578
TE-003041,3587.5760406319623
TE-003042,4386.386897938466
TE-003043,2419.3809090479986
TE-003044,2801.2056280751326
TE-003045,3733.020704921426
TE-003046,1448.1010192389247
TE-003047,966.5046794632943
TE-003048,4704.310601916482
TE-003049,1329.5836735184014
TE-003050,1175.4920506429519
TE-003051,1946.3668457289605
TE-003052,457.04536072463975
TE-003053,1675.1736415289513
TE-003054,3241.144149753376
TE-003055,955.4593600996433
TE-003056,2673.6933549788832
TE-003057,2252.7125880852564
TE-003058,1343.987187819556
TE-003059,1379.8937633632088
TE-003060,3908.7661172701514
TE-003061,4321.914740186817
TE-003062,1053.9616616663877
TE-003063,905.2218083332688
TE-003064,902.482710697251
TE-003065,2106.9028828652886
TE-003066,2044.6038777556314
TE-003067,2629.086438623402
TE-003068,4582.022959501433
TE-003069,3041.4988139471966
TE-003070,2163.321119995076
TE-003071,1220.989762353479
TE-003072,1709.1459168150652
TE-003073,1951.8232804298393
TE-003074,520.421782323433
TE-003075,3371.444524951981
TE-003076,5578.33612139777
TE-003077,1011.892541278035
TE-003078,1359.0829740154857
TE-003079,1078.0598746445767
TE-003080,2030.4444919369334
TE-003081,4939.508877620078
TE-003082,1267.3832286170214
TE-003083,1990.3872246120065
TE-003084,953.6100941037821
TE-003085,4155.663344900043
TE-003086,2394.7641450859496
TE-003087,1165.6996589705884
TE-003088,2127.5485527977494
TE-003089,3357.4185806732817
TE-003090,3149.633429716665
TE-003091,2393.6086802667155
TE-003092,2114.4388488516593
TE-003093,4818.301743160344
TE-003094,1517.4603612546223
TE-003095,1975.936560323662
TE-003096,3862.713152730579
TE-003097,4911.647459193875
TE-003098,1483.8184996660186
TE-003099,1550.7670267985995
TE-003100,2874.7091238769467
TE-003101,4364.224400564589
TE-003102,3666.557981772939
TE-003103,2057.499027831668
TE-003104,2272.3085001054137
TE-003105,1996.4686616779434
TE-003106,802.159517295249
TE-003107,2164.5861746249157
TE-003108,2408.963743763602
TE-003109,1338.1265623748507
TE-003110,1698.0494558279158
TE-003111,2109.345010553305
TE-003112,4949.270852707891
TE-003113,2336.5928623097184
TE-003114,4610.603955128694
TE-003115,2471.940552882949
TE-003116,1731.1518240221658
TE-003117,966.4791281484871
TE-003118,1367.7969232609641
TE-003119,2894.017358237015
TE-003120,1335.1479387450088
TE-003121,1301.5596627932282
TE-003122,1120.925463712627
TE-003123,4740.0779788668115
TE-003124,825.3874379717796
TE-003125,3748.221730674309
TE-003126,1026.6051233919334
TE-003127,2730.160338335221
TE-003128,2506.595939449475
TE-003129,563.2380728728551
TE-003130,5176.612915234123
TE-003131,3711.950422065775
TE-003132,734.4335441621062
TE-003133,753.1771546695418
TE-003134,2652.5027119926276
TE-003135,625.0441094983307
TE-003136,3491.1660941142586
TE-003137,1555.7195658259964
TE-003138,1237.5953981766697
TE-003139,860.645864191339
TE-003140,4211.390234302234
TE-003141,4144.890834059076
TE-003142,716.690207369959
TE-003143,608.5504888439764
TE-003144,4553.434383283769
TE-003145,2555.1557813662607
TE-003146,1935.4979600876031
TE-003147,3280.5887910182305
TE-003148,2101.597468236437
TE-003149,1088.7415922728183
TE-003150,2191.7447262472638
TE-003151,1762.4511019897052
TE-003152,3640.97102936611
TE-003153,828.354562364403
TE-003154,3162.6559613774866
TE-003155,1125.6005477671408
TE-003156,1640.8168550095888
TE-003157,3457.8322482904423
TE-003158,4366.882750984042
TE-003159,5410.2533435736395
TE-003160,1583.484171407075
TE-003161,3134.7108507085086
TE-003162,2719.9068685685443
TE-003163,1098.1050828466632
TE-003164,1015.9840527515513
TE-003165,2078.4012155855457
TE-003166,3183.263274974109
TE-003167,1784.9449795333576
TE-003168,5762.909913583103
TE-003169,2530.0006292678786
TE-003170,996.6239970119817
TE-003171,1892.6462945360254
TE-003172,1586.426974785031
TE-003173,1801.4477333917068
TE-003174,830.3280965362019
TE-003175,2760.1873392675757
TE-003176,222.2814897234921
TE-003177,1763.1427734987938
TE-003178,1765.5245572512874
TE-003179,1166.765157094624
TE-003180,799.9984493814094
TE-003181,1427.4801018381231
TE-003182,2893.9001072500673
TE-003183,1731.7122240671615
TE-003184,2541.0299946951413
TE-003185,1088.279376223926
TE-003186,1981.6205541163115
TE-003187,1680.3588179853125
TE-003188,738.2391079290028
TE-003189,250.75511565082186
TE-003190,5664.606278256161
TE-003191,1118.3646118940678
TE-003192,485.24209698512163
TE-003193,1779.7854141743392
TE-003194,4693.627501659674
TE-003195,5267.255241256818
TE-003196,1940.20807364719
TE-003197,4636.418252417933
TE-003198,3987.4273146658493
TE-003199,4615.698074063353
TE-003200,3926.170301126962
TE-003201,2878.6050989687706
TE-003202,537.608497704285
TE-003203,1172.892681551915
TE-003204,3886.995462215819
TE-003205,2188.824001245217
TE-003206,1271.3836636972374
TE-003207,1598.4135395997412
TE-003208,813.4806926711666
TE-003209,1574.1225177850126
TE-003210,5275.553990753629
TE-003211,1623.3531852456545
TE-003212,3403.5045409034933
TE-003213,672.8794679956233
TE-003214,2785.351918690298
TE-003215,3854.8308045842077
TE-003216,5364.364427839985
TE-003217,1807.0317998723401
TE-003218,4347.936453234063
TE-003219,731.3747756611178
TE-003220,2003.2836027502865
TE-003221,488.1752941866227
TE-003222,2476.5542183422353
TE-003223,2046.8872665890074
TE-003224,1171.3631494997173
TE-003225,5006.4067594598455
TE-003226,1226.402280667463
TE-003227,2150.884985965739
TE-003228,4066.657101168283
TE-003229,1820.2115782292988
TE-003230,2422.9476737231967
TE-003231,3720.99233257191
TE-003232,1599.9735395196885
TE-003233,1398.0636920475465
TE-003234,3988.1677401766574
TE-003235,5311.806732541863
TE-003236,2919.781681792961
TE-003237,4284.792363829332
TE-003238,1361.172180609815
TE-003239,657.3474386058016
TE-003240,2599.703138942677
TE-003241,2868.464117377515
TE-003242,3350.136836686997
TE-003243,4144.611455907095
TE-003244,1238.2515977667874
TE-003245,4528.387189761191
TE-003246,1754.3548190154352
TE-003247,2242.53699884964
TE-003248,1610.8467826262015
TE-003249,1303.4621671949365
TE-003250,382.4258585736568
TE-003251,2265.031376680064
TE-003252,1929.2799481433303
TE-003253,3519.781663595288
TE-003254,3184.201868174856
TE-003255,3558.0822171800896
TE-003256,2801.0241624940013
TE-003257,982.0098088530355
TE-003258,486.4266499024584
TE-003259,1981.6762636677424
TE-003260,605.8758539296061
TE-003261,1949.7862282674569
TE-003262,2320.577559683688
TE-003263,1460.863799861906
TE-003264,1368.0635318613392
TE-003265,2633.152347077299
TE-003266,823.1456194903111
TE-003267,1070.7474740540554
TE-003268,1075.3517363887138
TE-003269,1532.0643453224573
TE-003270,2327.925844863198
TE-003271,869.0005059032932
TE-003272,2148.6483238970172
TE-003273,2095.1418760001197
TE-003274,541.2761180871286
TE-003275,1898.5793929758227
TE-003276,4989.935501295821
TE-003277,1247.467433594937
TE-003278,526.250846369856
TE-003279,3737.4011815761605
TE-003280,1965.4857095988245
TE-003281,2502.927798580193
TE-003282,3715.158031104847
TE-003283,1135.0250692504658
TE-003284,1413.5466142148214
TE-003285,2259.014680730338
TE-003286,2782.822677167978
TE-003287,1529.5100781007095
TE-003288,939.2155438470442
TE-003289,1206.0384099896282
TE-003290,4971.193804744536
TE-003291,1844.7072292422015
TE-003292,1697.5563961892751
TE-003293,2195.9394353241173
TE-003294,3609.687771630843
TE-003295,2909.340986102287
TE-003296,3136.773321997938
TE-003297,2854.7637179917892
TE-003298,1147.9140393230216
TE-003299,1827.6405581675228
TE-003300,3306.8574106636247
TE-003301,1829.0461288920178
TE-003302,2245.105836241561
TE-003303,2477.250642941542
TE-003304,1113.035343580067
TE-003305,4043.208532243072
TE-003306,3643.9338193632234
TE-003307,1533.5370199966308
TE-003308,1899.0677558203715
TE-003309,914.3378797856426
TE-003310,2416.414364998907
TE-003311,5870.11583524586
TE-003312,3167.3133981555206
TE-003313,823.2013746313287
TE-003314,772.7823426167961
TE-003315,3294.7651918494485
TE-003316,2033.5360342574504
TE-003317,2632.796346132822
TE-003318,1003.1159939151763
TE-003319,4919.602911621077
TE-003320,3588.7181280633436
TE-003321,870.9262979624087
TE-003322,784.0550956639449
TE-003323,1587.093055393111
TE-003324,1491.987006846249
TE-003325,4121.627170549263
TE-003326,891.4910764829505
TE-003327,1430.505973626404
TE-003328,749.465166535767
TE-003329,2182.2912032864947
TE-003330,689.9339501341948
TE-003331,4157.800039158622
TE-003332,909.349144281551
TE-003333,2769.7388215313317
TE-003334,1078.6396061159896
TE-003335,1572.740481306583
TE-003336,2257.3523152969196
TE-003337,1313.5875768325286
TE-003338,2165.906601714048
TE-003339,1143.3973540030931
TE-003340,2947.627024512082
TE-003341,4508.910301413005
TE-003342,5381.050244484018
TE-003343,2796.4951256888544
TE-003344,1506.8223867556399
TE-003345,3931.531946232677
TE-003346,2852.23482278816
TE-003347,614.8209767939228
TE-003348,3278.670260962544
TE-003349,4114.235175336249
TE-003350,1194.7178753689757
TE-003351,3983.801142465174
TE-003352,2378.546540590602
TE-003353,1828.8947393654573
TE-003354,2332.9532536476895
TE-003355,4326.05280100875
TE-003356,4199.547317127331
TE-003357,4321.24204547223
TE-003358,538.6255340839037
TE-003359,939.911949096724
TE-003360,2487.006676612951
TE-003361,1942.1644260253545
TE-003362,3663.7523386515227
TE-003363,1316.627350364308
TE-003364,4008.934613742475
TE-003365,2586.927209293063
TE-003366,1726.7679666794272
TE-003367,1406.8537699041344
TE-003368,3814.7875259803254
TE-003369,431.94180163971873
TE-003370,2976.962925244354
TE-003371,4281.793514903966
TE-003372,3604.0988910094525
TE-003373,1839.1193829303002
TE-003374,6248.184578623931
TE-003375,3239.6239038612625
TE-003376,1935.518854767305
TE-003377,5231.188179159872
TE-003378,4698.710021282216
TE-003379,1022.0205637715693
TE-003380,843.6820275543056
TE-003381,5427.24348707523
TE-003382,1293.0284938826546
TE-003383,5615.0073863032185
TE-003384,2935.278390595065
TE-003385,1541.6173666950538
TE-003386,2928.014489353775
TE-003387,2137.7115182624475
TE-003388,1483.1563008899439
TE-003389,762.5638934142497
TE-003390,2202.7905420653096
TE-003391,1958.8251058033047
TE-003392,2496.0314102013813
TE-003393,1712.8472994101023
TE-003394,3943.2170502238246
TE-003395,1329.1736363554128
TE-003396,1807.0213274772148
TE-003397,5231.12869072616
TE-003398,3606.0856183566357
TE-003399,1951.9360540241632
TE-003400,1786.0518006572277
TE-003401,1417.0736911311078
TE-003402,5694.78919136262
TE-003403,4109.599135632744
TE-003404,2542.9782169150712
TE-003405,1073.823892006953
TE-003406,573.3328357605347
TE-003407,2276.618395357738
TE-003408,2652.3326374441554
TE-003409,4239.490070352608
TE-003410,1127.4033604775896
TE-003411,2725.8195753165064
TE-003412,2231.2917811386346
TE-003413,1705.8844714146355
